subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
270332,12,rh,gm,0.8731983658407683
275645,12,rh,gm,0.8675752899017826
280739,12,rh,gm,0.8816858007687152
280941,12,rh,gm,0.8866411221254002
283543,12,rh,gm,0.8918067440090338
284646,12,rh,gm,0.8619443339438196
285345,12,rh,gm,0.8619316913204189
285446,12,rh,gm,0.8910999866488011
286650,12,rh,gm,0.8944002350130642
287248,12,rh,gm,0.8840981109218963
289555,12,rh,gm,0.8808136541247298
290136,12,rh,gm,0.8869784685361074
293748,12,rh,gm,0.8978405012147942
295146,12,rh,gm,0.8790449772194231
297655,12,rh,gm,0.8989862198880516
298051,12,rh,gm,0.8894457087296406
298455,12,rh,gm,0.9041746448434752
299154,12,rh,gm,0.8938692950482721
