subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
290136,10,lh,gm,0.8778768491565556
293748,10,lh,gm,0.8924163517228968
295146,10,lh,gm,0.8696867745121045
297655,10,lh,gm,0.8933867771625784
298051,10,lh,gm,0.8944076108401593
298455,10,lh,gm,0.8778387568385262
299154,10,lh,gm,0.8857168116711233
200008,12,rh,gm,0.863719006381929
200109,12,rh,gm,0.8632044203549663
200210,12,rh,gm,0.8754750369225173
200311,12,rh,gm,0.8761989856177959
200614,12,rh,gm,0.8690335824767154
200917,12,rh,gm,0.8682367570204895
201111,12,rh,gm,0.8656972471311386
201414,12,rh,gm,0.8905226928696852
201515,12,rh,gm,0.8791150629258375
201717,12,rh,gm,0.8644702815196061
201818,12,rh,gm,0.853172803152144
202113,12,rh,gm,0.8921030262503573
202719,12,rh,gm,0.8763131607089627
203418,12,rh,gm,0.8810428324094622
203721,12,rh,gm,0.8706934331892238
203923,12,rh,gm,0.8772015042386104
204016,12,rh,gm,0.8626817322726008
204319,12,rh,gm,0.868662460960577
204420,12,rh,gm,0.8802850226052364
204521,12,rh,gm,0.8863225618481849
204622,12,rh,gm,0.8774559974215463
205119,12,rh,gm,0.8571342183296486
205220,12,rh,gm,0.8747251067470394
205725,12,rh,gm,0.8834427357772472
205826,12,rh,gm,0.8791986713079354
206222,12,rh,gm,0.8834495945029373
207123,12,rh,gm,0.9024017893796933
207426,12,rh,gm,0.8753609556200751
207628,12,rh,gm,0.8657276434320021
208024,12,rh,gm,0.8730586656311362
208125,12,rh,gm,0.8928623933991258
208226,12,rh,gm,0.8908512164908113
208327,12,rh,gm,0.8852590323013875
208428,12,rh,gm,0.8562991230215163
209127,12,rh,gm,0.8786568004286242
209228,12,rh,gm,0.893097788471596
209329,12,rh,gm,0.8948208668458587
209834,12,rh,gm,0.8617643143260764
209935,12,rh,gm,0.8816230967781654
210011,12,rh,gm,0.900674294008604
210415,12,rh,gm,0.8616731767899202
210617,12,rh,gm,0.8493487234787322
211114,12,rh,gm,0.8527096975464504
211215,12,rh,gm,0.8780842525914819
211316,12,rh,gm,0.8821635181480169
211417,12,rh,gm,0.8756839213537707
211720,12,rh,gm,0.8734945374709308
211922,12,rh,gm,0.8712307416299352
212015,12,rh,gm,0.8623601389161549
212116,12,rh,gm,0.8818383061991889
212217,12,rh,gm,0.8621160424598886
212318,12,rh,gm,0.8909216296264354
212419,12,rh,gm,0.8481072882053315
212823,12,rh,gm,0.8902511129234277
213421,12,rh,gm,0.8648362594250656
214019,12,rh,gm,0.876313381063889
214221,12,rh,gm,0.8649493611353365
214423,12,rh,gm,0.8704677475900285
214524,12,rh,gm,0.8857131112675434
214625,12,rh,gm,0.883094719975171
214726,12,rh,gm,0.882638449885618
217126,12,rh,gm,0.8926522325707404
217429,12,rh,gm,0.8715044209891052
220721,12,rh,gm,0.8908758192778938
221218,12,rh,gm,0.861552905504928
221319,12,rh,gm,0.7393646281385179
223929,12,rh,gm,0.8594535303796847
224022,12,rh,gm,0.8400264512086477
227432,12,rh,gm,0.9063753283960219
228434,12,rh,gm,0.8893419608197105
231928,12,rh,gm,0.8847936012613675
233326,12,rh,gm,0.8774650602249499
236130,12,rh,gm,0.8828132048813011
237334,12,rh,gm,0.8876521932352311
239944,12,rh,gm,0.8801265051300318
245333,12,rh,gm,0.8777507739508296
246133,12,rh,gm,0.8701486587141058
248339,12,rh,gm,0.8279686719627567
249947,12,rh,gm,0.8183110748284168
250427,12,rh,gm,0.8699352066113738
250932,12,rh,gm,0.8831539859686081
251833,12,rh,gm,0.8716343234389174
255639,12,rh,gm,0.8956223420297894
256540,12,rh,gm,0.8761565575356123
257542,12,rh,gm,0.8664081434173214
257845,12,rh,gm,0.9096017967865009
263436,12,rh,gm,0.8720658061252418
268749,12,rh,gm,0.8630754601717754
268850,12,rh,gm,0.8840127230763962
270332,12,rh,gm,0.8686799956372475
275645,12,rh,gm,0.8720112947268481
280739,12,rh,gm,0.8783744301711358
280941,12,rh,gm,0.8887165151534523
283543,12,rh,gm,0.8793202961812084
284646,12,rh,gm,0.8576110747420248
285345,12,rh,gm,0.858797736457703
285446,12,rh,gm,0.8916251185009161
286650,12,rh,gm,0.887108805674219
287248,12,rh,gm,0.8720014416690436
289555,12,rh,gm,0.8703305843588404
290136,12,rh,gm,0.8852066228769129
293748,12,rh,gm,0.8998385127285298
295146,12,rh,gm,0.8748000737119612
297655,12,rh,gm,0.8991429306533664
298051,12,rh,gm,0.8810376464503944
298455,12,rh,gm,0.9036435439170737
299154,12,rh,gm,0.8746503003317806
