filename,surf_type,hemisphere,layers,solver,heads,version,random_number,model_type,classification,reconstruction,epoch,recon_error,dice_error
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,59,0.00862539589308716,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,60,0.00862539589308716,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,69,0.008053055843980661,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,70,0.008053055843980661,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,79,0.00789576849161551,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,80,0.00789576849161551,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,89,0.00836496491884363,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,90,0.00836496491884363,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,99,0.007490815337875794,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,100,0.007490815337875794,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,109,0.0078086629349352985,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,110,0.0078086629349352985,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,119,0.00772517267614603,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,120,0.00772517267614603,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,129,0.01559520737621291,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,130,0.01559520737621291,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,139,0.00804003604270261,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,140,0.00804003604270261,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,149,0.010981100274185682,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,150,0.010981100274185682,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,159,0.010022242425073838,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,160,0.010022242425073838,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,169,0.02364694564763842,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,170,0.02364694564763842,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,179,0.014642071765686932,
model_gm_hcp_lh_vc_v3_csrvc_layers4_sf0.1_euler_recon_noclass_519255_heads1.log,gm,lh,4,euler,1,v3,519255.0,csrvc,False,True,180,0.014642071765686932,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_622637_heads1.log,gm,lh,12,euler,1,v3,622637.0,csrvc,True,False,1,0.0,0.23099579417819516
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,1,0.0,0.23594672168618008
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,9,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,10,0.0,0.7872424559834731
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,19,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,20,0.0,0.8319413799520835
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,29,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,30,0.0,0.7936744634461145
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,39,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,40,0.0,0.8760344015587334
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,49,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,50,0.0,0.8821889726089092
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,59,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,60,0.0,0.8944354761645602
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,69,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,70,0.0,0.8994309585961446
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,79,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,80,0.0,0.8904828474793902
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,89,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,90,0.0,0.8983564822299487
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,99,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,100,0.0,0.9037727814007668
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,109,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,110,0.0,0.9108957375996012
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,119,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,120,0.0,0.9033959788269156
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,129,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,130,0.0,0.9088559772795929
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,139,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,140,0.0,0.9117914151735905
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,149,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,150,0.0,0.9137123595308358
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,159,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,160,0.0,0.9157688316631565
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,169,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,170,0.0,0.9169835708317579
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,179,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,180,0.0,0.9147079061774309
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,189,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,190,0.0,0.9146813246104519
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,199,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,200,0.0,0.9186182574826179
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,209,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,210,0.0,0.9169166515921701
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,219,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,220,0.0,0.9187545017866525
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,229,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,230,0.0,0.9163454512409966
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,239,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,240,0.0,0.9216901614859251
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,249,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,250,0.0,0.9191557751665518
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,259,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,260,0.0,0.9211532769994925
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,269,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,270,0.0,0.9194348312628946
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,279,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,280,0.0,0.917689593645176
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,289,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,290,0.0,0.919960595820181
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,299,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,300,0.0,0.9204648810555486
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,309,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,310,0.0,0.9186064003521257
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,319,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,320,0.0,0.9187641194495785
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,329,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,330,0.0,0.9206444380729342
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,339,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,340,0.0,0.9213048039063281
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,349,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,350,0.0,0.9206465689353726
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,359,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,360,0.0,0.9202415334206976
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,369,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,370,0.0,0.9200788853492391
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,379,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,380,0.0,0.9207726007817648
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,389,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,390,0.0,0.9207422900493497
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,399,0.0,
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,400,0.0,0.9207686755355139
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_828503_heads1.log,gm,lh,12,euler,1,v3,828503.0,csrvc,True,False,401,0.0,0.9212921797630478
model_gm_hcp_lh_vc_v3_csrvc_layers12_sf0.1_euler_norecon_class_717426_heads1.log,gm,lh,12,euler,1,v3,717426.0,csrvc,True,False,1,0.0,0.4190288685732457
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,1,0.1002563951087409,0.6251332688256461
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,9,0.040764272148753035,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,10,0.040764272148753035,0.7854060758645552
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,19,0.029534058035190762,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,20,0.029534058035190762,0.8448989538171243
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,29,0.036338787012059115,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,30,0.036338787012059115,0.8623064155737182
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,39,0.022829799431151356,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,40,0.022829799431151356,0.8731508027338567
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,49,0.020024792548140574,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,50,0.020024792548140574,0.8843996884432473
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,59,0.018159918872446848,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,60,0.018159918872446848,0.8935641775329182
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,69,0.017688036286111535,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,70,0.017688036286111535,0.8907818199400204
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,79,0.01644903378047306,
model_gm_hcp_rh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_529504_heads1.log,gm,rh,8,euler,1,v3,529504.0,csrvc,True,True,80,0.01644903378047306,0.8944258910261835
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,1,0.06837430821153624,0.6026774618241743
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,9,0.04452240935944278,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,10,0.04452240935944278,0.8091425226882112
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,19,0.031750925623908126,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,20,0.031750925623908126,0.8366285028199565
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,29,0.02774537486377461,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,30,0.02774537486377461,0.8671202719771144
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,39,0.02429569265323466,
model_gm_hcp_lh_vc_v3_csrvc_layers8_sf0.1_euler_recon_class_656249_heads1.log,gm,lh,8,euler,1,v3,656249.0,csrvc,True,True,40,0.02429569265323466,0.8778081957936635
