subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
212217,10,lh,gm,0.8573659832912325
212318,10,lh,gm,0.8900980414904661
212419,10,lh,gm,0.8636493634435295
212823,10,lh,gm,0.9041139024800425
213421,10,lh,gm,0.89350381670724
214019,10,lh,gm,0.8955414819181117
214221,10,lh,gm,0.8658921913687133
214423,10,lh,gm,0.8410844364704693
214524,10,lh,gm,0.888124099821086
214625,10,lh,gm,0.8837138318857286
214726,10,lh,gm,0.8775210854406295
217126,10,lh,gm,0.8928818244157924
217429,10,lh,gm,0.8704962560866804
220721,10,lh,gm,0.8761555592870957
221218,10,lh,gm,0.8636319639943366
221319,10,lh,gm,0.8743052038274222
223929,10,lh,gm,0.858028990190821
224022,10,lh,gm,0.8829801859342632
227432,10,lh,gm,0.9065502673111308
228434,10,lh,gm,0.872236545079324
231928,10,lh,gm,0.8802310864075066
233326,10,lh,gm,0.8810405942153595
236130,10,lh,gm,0.8842695883708444
237334,10,lh,gm,0.9001748429933136
239944,10,lh,gm,0.892985090261544
245333,10,lh,gm,0.8731741641137367
246133,10,lh,gm,0.8764197790328413
248339,10,lh,gm,0.8634583143505297
249947,10,lh,gm,0.8081067550128161
250427,10,lh,gm,0.893557682747289
250932,10,lh,gm,0.8912026972134951
251833,10,lh,gm,0.8779028838080412
255639,10,lh,gm,0.8980648558718473
256540,10,lh,gm,0.8904295147004321
257542,10,lh,gm,0.8706610194869633
257845,10,lh,gm,0.9121552742485901
263436,10,lh,gm,0.8888245985026587
268749,10,lh,gm,0.86516054845823
268850,10,lh,gm,0.8726540471354653
270332,10,lh,gm,0.869906939219582
275645,10,lh,gm,0.8515649056983963
280739,10,lh,gm,0.8916950613145622
280941,10,lh,gm,0.8973760573728803
283543,10,lh,gm,0.8829433722732306
284646,10,lh,gm,0.8789722968680995
285345,10,lh,gm,0.8846447015148514
285446,10,lh,gm,0.8801243118373845
286650,10,lh,gm,0.8951317141113085
287248,10,lh,gm,0.8804803991935817
289555,10,lh,gm,0.8739207538608499
290136,10,lh,gm,0.8798875588559215
293748,10,lh,gm,0.8952808400006806
295146,10,lh,gm,0.8719668847323614
297655,10,lh,gm,0.8936114253782165
298051,10,lh,gm,0.8962790278679198
298455,10,lh,gm,0.8800139075022252
299154,10,lh,gm,0.8899787252578045
200008,12,rh,gm,0.8737976189780139
200109,12,rh,gm,0.8697277700416621
200210,12,rh,gm,0.8810915906319567
200311,12,rh,gm,0.8806506518708028
200614,12,rh,gm,0.8748282490294714
200917,12,rh,gm,0.8731885191687029
201111,12,rh,gm,0.8705929623944689
201414,12,rh,gm,0.8975259978959222
201515,12,rh,gm,0.8861640465031545
201717,12,rh,gm,0.8710958422960198
201818,12,rh,gm,0.8604331323836639
202113,12,rh,gm,0.899522934811173
202719,12,rh,gm,0.880465355786672
203418,12,rh,gm,0.8878195110040684
203721,12,rh,gm,0.8777175121372113
203923,12,rh,gm,0.8872965366093934
204016,12,rh,gm,0.868805894059904
204319,12,rh,gm,0.8723764216427342
204420,12,rh,gm,0.883815618298677
204521,12,rh,gm,0.8940376230912399
204622,12,rh,gm,0.8794293324057396
205119,12,rh,gm,0.8596414723657972
205220,12,rh,gm,0.880251093916248
205725,12,rh,gm,0.8911304308544514
205826,12,rh,gm,0.8840053656282862
206222,12,rh,gm,0.8893524149692552
207123,12,rh,gm,0.9036788891402064
207426,12,rh,gm,0.8801507882138719
207628,12,rh,gm,0.8670548103045064
208024,12,rh,gm,0.8790899533684268
208125,12,rh,gm,0.8972162323746501
208226,12,rh,gm,0.8938433199674337
208327,12,rh,gm,0.8894517960676543
208428,12,rh,gm,0.8673884811217695
209127,12,rh,gm,0.8839965573435816
209228,12,rh,gm,0.9003230770103456
209329,12,rh,gm,0.9007210066734567
209834,12,rh,gm,0.8689433260078595
209935,12,rh,gm,0.8864625085821183
210011,12,rh,gm,0.9032406698683993
210415,12,rh,gm,0.8683010019560202
210617,12,rh,gm,0.8562702111094666
211114,12,rh,gm,0.8618010088849761
211215,12,rh,gm,0.8848026120944986
211316,12,rh,gm,0.8887562721133336
211417,12,rh,gm,0.879479416655609
211720,12,rh,gm,0.8755897394472553
211922,12,rh,gm,0.87519089572655
212015,12,rh,gm,0.8652433403380666
212116,12,rh,gm,0.8855047342144073
212217,12,rh,gm,0.866201109792491
212318,12,rh,gm,0.8961031063851457
212419,12,rh,gm,0.8531264848895734
212823,12,rh,gm,0.8957570697217274
213421,12,rh,gm,0.8719734851976171
214019,12,rh,gm,0.8839941248190182
214221,12,rh,gm,0.8718394317039949
214423,12,rh,gm,0.8760425267573622
214524,12,rh,gm,0.8919159940011283
214625,12,rh,gm,0.8875725818277882
214726,12,rh,gm,0.8874476964193813
217126,12,rh,gm,0.8938501707193107
217429,12,rh,gm,0.8774195230280237
220721,12,rh,gm,0.895522488112941
221218,12,rh,gm,0.8716429685715282
221319,12,rh,gm,0.7456750357826982
223929,12,rh,gm,0.8643548819076541
224022,12,rh,gm,0.8505948012435308
227432,12,rh,gm,0.9111386218719856
228434,12,rh,gm,0.8919262837947326
231928,12,rh,gm,0.889660882435011
233326,12,rh,gm,0.8816532491893866
236130,12,rh,gm,0.8895626853962607
237334,12,rh,gm,0.8913293560506733
239944,12,rh,gm,0.8823379364044291
245333,12,rh,gm,0.8817416676819303
246133,12,rh,gm,0.8768679069728081
248339,12,rh,gm,0.8321866836194667
249947,12,rh,gm,0.8269785563719841
250427,12,rh,gm,0.8742585854062728
250932,12,rh,gm,0.8896078741519551
251833,12,rh,gm,0.876381308123775
255639,12,rh,gm,0.9013855400870477
256540,12,rh,gm,0.8830067813339106
257542,12,rh,gm,0.8712353144759323
257845,12,rh,gm,0.9133254592309034
263436,12,rh,gm,0.8777910376948825
268749,12,rh,gm,0.8697774030504429
268850,12,rh,gm,0.8922831503773234
270332,12,rh,gm,0.8725610177316169
275645,12,rh,gm,0.874068092983496
280739,12,rh,gm,0.8818318448385128
280941,12,rh,gm,0.8914704954622561
283543,12,rh,gm,0.8877361009366737
284646,12,rh,gm,0.8671180575908186
285345,12,rh,gm,0.8641619078089141
285446,12,rh,gm,0.8977344665640766
286650,12,rh,gm,0.8934497019534534
287248,12,rh,gm,0.8805756077048202
289555,12,rh,gm,0.8742056733225502
290136,12,rh,gm,0.8928470523867246
293748,12,rh,gm,0.9038043184697488
295146,12,rh,gm,0.8811311857423841
297655,12,rh,gm,0.9034959968228166
298051,12,rh,gm,0.886365680092633
298455,12,rh,gm,0.9083247475806608
299154,12,rh,gm,0.8835313476330996
