subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
212318,12,lh,gm,0.8817175657122196
212419,12,lh,gm,0.8538178387171212
212823,12,lh,gm,0.8904259376912028
213421,12,lh,gm,0.8928131491787127
214019,12,lh,gm,0.8920143733072866
214221,12,lh,gm,0.8704943722186964
214423,12,lh,gm,0.8306073237239154
214524,12,lh,gm,0.8902227667649675
214625,12,lh,gm,0.882149826928377
214726,12,lh,gm,0.8767597793967897
217126,12,lh,gm,0.8890797802174402
217429,12,lh,gm,0.8608496737098117
220721,12,lh,gm,0.8688380992082344
221218,12,lh,gm,0.8571637705375469
221319,12,lh,gm,0.8667091183492518
223929,12,lh,gm,0.8565280006172037
224022,12,lh,gm,0.8775889979585333
227432,12,lh,gm,0.8971927280574421
228434,12,lh,gm,0.873076573751225
231928,12,lh,gm,0.8809718559620103
233326,12,lh,gm,0.8745261060454768
236130,12,lh,gm,0.8754562466239953
237334,12,lh,gm,0.8966692172993709
239944,12,lh,gm,0.8784657386503417
245333,12,lh,gm,0.8699655818310357
246133,12,lh,gm,0.8753712121242091
248339,12,lh,gm,0.8611980049726302
249947,12,lh,gm,0.8107933442646353
250427,12,lh,gm,0.8898061851934074
250932,12,lh,gm,0.882832502304257
251833,12,lh,gm,0.8702742424796921
255639,12,lh,gm,0.8793117169350212
256540,12,lh,gm,0.8866828236729642
257542,12,lh,gm,0.8627672223133576
257845,12,lh,gm,0.9070119968521394
263436,12,lh,gm,0.8865491464227038
268749,12,lh,gm,0.8558078183017781
268850,12,lh,gm,0.8720456573855663
270332,12,lh,gm,0.8697927126724829
275645,12,lh,gm,0.8502541526310397
280739,12,lh,gm,0.8900390895503516
280941,12,lh,gm,0.8893597525654247
283543,12,lh,gm,0.8839315967576786
284646,12,lh,gm,0.8797210570356628
285345,12,lh,gm,0.8745231752646229
285446,12,lh,gm,0.8712209114482498
286650,12,lh,gm,0.8919610450841817
287248,12,lh,gm,0.8724620094732781
289555,12,lh,gm,0.8693358101992072
290136,12,lh,gm,0.8736324931300077
293748,12,lh,gm,0.8819247522568535
295146,12,lh,gm,0.8701280468385354
297655,12,lh,gm,0.8917643972851939
298051,12,lh,gm,0.8952899200134289
298455,12,lh,gm,0.879738856022569
299154,12,lh,gm,0.8906044628668166
200008,12,rh,gm,0.858962407834876
200109,12,rh,gm,0.8691259143904018
200210,12,rh,gm,0.873176845686412
200311,12,rh,gm,0.880189103411222
200614,12,rh,gm,0.8638408623860144
200917,12,rh,gm,0.866691431033786
201111,12,rh,gm,0.8704784220710129
201414,12,rh,gm,0.8906280286953935
201515,12,rh,gm,0.8722633595650198
201717,12,rh,gm,0.8602713838134278
201818,12,rh,gm,0.8603176601270293
202113,12,rh,gm,0.8869491895171463
202719,12,rh,gm,0.877695568391502
203418,12,rh,gm,0.8799250530467694
203721,12,rh,gm,0.8672076774648962
203923,12,rh,gm,0.8751783977607639
204016,12,rh,gm,0.8593810723296461
204319,12,rh,gm,0.8597740764632796
204420,12,rh,gm,0.8794345949421052
204521,12,rh,gm,0.8785765260148014
204622,12,rh,gm,0.8772174818034323
205119,12,rh,gm,0.8605738903114143
205220,12,rh,gm,0.879883124225132
205725,12,rh,gm,0.8724867344075607
205826,12,rh,gm,0.880686601740569
206222,12,rh,gm,0.8910410372041857
207123,12,rh,gm,0.8983433130701045
207426,12,rh,gm,0.8681129867347684
207628,12,rh,gm,0.8660026634720447
208024,12,rh,gm,0.8695764722442406
208125,12,rh,gm,0.894329645664012
208226,12,rh,gm,0.8852353149672478
208327,12,rh,gm,0.8762503513300898
208428,12,rh,gm,0.860209218781715
209127,12,rh,gm,0.8722566760339484
209228,12,rh,gm,0.8954177890629346
209329,12,rh,gm,0.8910418968197357
209834,12,rh,gm,0.855779079575722
209935,12,rh,gm,0.8847919891887549
210011,12,rh,gm,0.900848046980603
210415,12,rh,gm,0.8619678097443424
210617,12,rh,gm,0.8554589585805541
211114,12,rh,gm,0.8561927735194844
211215,12,rh,gm,0.8820028787178428
211316,12,rh,gm,0.889225417919947
211417,12,rh,gm,0.8784020619485173
211720,12,rh,gm,0.8739723560746673
211922,12,rh,gm,0.8716405077793059
212015,12,rh,gm,0.8571476114660938
212116,12,rh,gm,0.876343751031684
212217,12,rh,gm,0.8601923146130179
212318,12,rh,gm,0.8860313826811367
212419,12,rh,gm,0.8533163861113823
212823,12,rh,gm,0.890418290965216
213421,12,rh,gm,0.8636031022028413
214019,12,rh,gm,0.8760450027431895
214221,12,rh,gm,0.8731155351253324
214423,12,rh,gm,0.8742956902666439
214524,12,rh,gm,0.8857897111340602
214625,12,rh,gm,0.8885610203917494
214726,12,rh,gm,0.8704221346207732
217126,12,rh,gm,0.8920212090177275
217429,12,rh,gm,0.8674817366746309
220721,12,rh,gm,0.8856473453257523
221218,12,rh,gm,0.8594263279555385
221319,12,rh,gm,0.7414276345936478
223929,12,rh,gm,0.8595539044901083
224022,12,rh,gm,0.8580546768941316
227432,12,rh,gm,0.9012740179871944
228434,12,rh,gm,0.8891458111020961
231928,12,rh,gm,0.8824057488918032
233326,12,rh,gm,0.8770512822018366
236130,12,rh,gm,0.8798938672498833
237334,12,rh,gm,0.8876842852690873
239944,12,rh,gm,0.8831133800786144
245333,12,rh,gm,0.8764773906869722
246133,12,rh,gm,0.8727742394652158
248339,12,rh,gm,0.8339710778490251
249947,12,rh,gm,0.822155911953461
250427,12,rh,gm,0.8699091589302076
250932,12,rh,gm,0.8831917690652815
251833,12,rh,gm,0.8734764926936178
255639,12,rh,gm,0.894655042492641
256540,12,rh,gm,0.8765269038937432
257542,12,rh,gm,0.8665330572647165
257845,12,rh,gm,0.9080228444807208
263436,12,rh,gm,0.8749281987358857
268749,12,rh,gm,0.8650339371478876
268850,12,rh,gm,0.8820799521498391
270332,12,rh,gm,0.8688678189496186
275645,12,rh,gm,0.8641357119236169
280739,12,rh,gm,0.8766337059734065
280941,12,rh,gm,0.8842941795403283
283543,12,rh,gm,0.8840056850383938
284646,12,rh,gm,0.8555207967544897
285345,12,rh,gm,0.8535566635409957
285446,12,rh,gm,0.8863995344044854
286650,12,rh,gm,0.8863117044893495
287248,12,rh,gm,0.8767925599189818
289555,12,rh,gm,0.8761828154934006
290136,12,rh,gm,0.8832284021798587
293748,12,rh,gm,0.8909678644525377
295146,12,rh,gm,0.8729264668537189
297655,12,rh,gm,0.8954133642793797
298051,12,rh,gm,0.8843549663612413
298455,12,rh,gm,0.9009011828962203
299154,12,rh,gm,0.8865628295735558
