subject_id,gnn_layers,surf_hemi,surf_type,test_dice_score
256540,12,lh,gm,0.9268872700080136
257542,12,lh,gm,0.9248486609729142
257845,12,lh,gm,0.9343019217015842
263436,12,lh,gm,0.9254109075272711
268749,12,lh,gm,0.9016797040665485
268850,12,lh,gm,0.9163840376064257
270332,12,lh,gm,0.9132227089011755
275645,12,lh,gm,0.8930395307208057
280739,12,lh,gm,0.9381558381290317
280941,12,lh,gm,0.9247779535205528
283543,12,lh,gm,0.9329046008861841
284646,12,lh,gm,0.931034245888703
285345,12,lh,gm,0.9169202756189354
285446,12,lh,gm,0.9147125148103338
286650,12,lh,gm,0.9321977817051081
287248,12,lh,gm,0.9228279592408665
289555,12,lh,gm,0.916500226801907
290136,12,lh,gm,0.9138869603201707
293748,12,lh,gm,0.9218487504148426
295146,12,lh,gm,0.9215351610317606
297655,12,lh,gm,0.9287429282412903
298051,12,lh,gm,0.9344130631075038
298455,12,lh,gm,0.9058099579727713
299154,12,lh,gm,0.9331512020910466
